V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Class
0.8309536560870062,0.430634168955912,0.807918640100091,0.3327439623653939,0.6011927313168149,0.4449522375104806,0.7418985829817681,0.6428573381902667,0.6185979930415861,0.5826364136870104,0.42525031286551146,0.5599593254797979,0.3463346705113382,0.4341508870595044,0.7625025238631626,0.5488159889126674,0.5036823864018593,0.482817816048133,0.4280728730872633,0.4021027140132415,0.4921052622001562,0.46359758012281216,0.7656992836224559,0.6799993489996902,0.6707748304481859,0.35442336602538516,0.7027492742921077,0.36733492712603827,1
0.9840747473141938,0.33828841395694964,0.8924911474098784,0.32737628947128283,0.6365176311156433,0.5803135745104767,0.7877382822977712,0.6746458147303762,0.6681624714630665,0.689438789596411,0.18509707998555297,0.9382379476032197,0.525363882248287,0.8501731375310231,0.5774064530044485,0.8440043033625216,0.760359314714568,0.7743850895282389,0.380479763190249,0.36152356083158904,0.4620223426305218,0.5717307249516195,0.77858887742719,0.5174598541415704,0.6830204940887328,0.1847948931230571,0.7346231618117733,0.4554851493664978,0
0.9898799261420724,0.35077131449119736,0.8067679769920115,0.2562023139112475,0.7398330858357866,0.7710359262075056,0.8019027125085826,0.6817158580054171,0.614207664381886,0.6915696946483727,0.16193115190092777,0.902312420726129,0.4809927331015191,0.8930231281324715,0.7180998822444941,0.7903405320893991,0.7723578660021329,0.6743926198488374,0.355265348371936,0.3604859801666504,0.45862955185876364,0.5341265460562018,0.779036130532535,0.8630307713633135,0.7557293534646939,0.18927619975038104,0.7286304831927475,0.45196218616898415,0
0.7335392359526125,0.39973644599208275,0.7323696042799476,0.3755736285592523,0.6314572060391659,0.34368343460136275,0.7058621832075611,0.7155825636311404,0.5221508349956415,0.4857741052862236,0.43481089236284165,0.6797866983150003,0.3644137751085048,0.5340772188103273,0.5129158748891068,0.5958648750919195,0.6302637306180704,0.6136060088496192,0.5421148687939846,0.32883350421727936,0.4687721422887631,0.5003384304099182,0.6843330615639807,0.5910686016156714,0.855588197630575,0.23773392546356387,0.7991533037362184,0.3690150749004778,1
0.934936593048964,0.25935246691219527,0.8808931468682291,0.18872742003340665,0.6006728439226076,0.5466962295012212,0.8019075596048879,0.6644564723571162,0.5282992950518318,0.7105905729064835,0.09466187350965213,0.8742512146280315,0.84974559700649,0.8309712471470823,0.7070046210263864,0.8092125509058017,0.7944605699945028,0.7175839120090576,0.4053378527835695,0.4398308279880857,0.4567831616996865,0.45311582547980606,0.7530556649674189,0.505581697720151,0.7123271993188166,0.21262884977876753,0.7210900348212724,0.4775977625559272,0
0.9910169282813284,0.32150771185789756,0.8780869507485958,0.19747770271033196,0.6209599610466204,0.49747257061871825,0.7885857721802465,0.6686017607639799,0.6188341038015013,0.7014196799742619,0.11551526078200071,0.8599283389948058,0.4626633069858312,0.8478044623413511,0.6902897386352246,0.8856342443019253,0.7953535627084681,0.5752384071382051,0.49091571391247657,0.3729337666269043,0.4515493772302436,0.4640525653511492,0.7963421160871226,0.5907177212863308,0.5970342115087387,0.13715190780916375,0.7278285387101218,0.45585329474923336,0
0.7977097352872026,0.40644439024615336,0.834744402309086,0.21874376833604703,0.6147191948057262,0.4276819651616152,0.759254663645507,0.6767539996590172,0.642162838146576,0.5748326518483576,0.33665955079114074,0.7214307695745393,0.3649202859060176,0.614492460455759,0.864960493649847,0.6292706606954205,0.6529233714792462,0.5745850884083067,0.4121513830138268,0.32853762681793436,0.4669587532824831,0.5112844642034208,0.7337874841308767,0.7261626438252202,0.6811386656853254,0.0716436023710553,0.6489744116212406,0.46031439337566743,1
0.9883170998126765,0.341999751167605,0.8583417056022309,0.25779639846934244,0.6617898575065017,0.5626672131914681,0.7999933095796937,0.6713191474811778,0.6440573485319837,0.6862204219851646,0.196317115821068,0.9411738855389857,0.5345050364976367,0.8661614955925103,0.520850728646064,0.820593950602131,0.7708244431189315,0.6924975346092428,0.47969704299269744,0.3650720568133316,0.4519934169133877,0.48205274401286635,0.7875260126788929,0.7161200142083125,0.6588263857744054,0.35881448841076397,0.7223661636906598,0.4522949425243919,0
0.9323068623332719,0.3734958864889191,0.8882707170346369,0.2554807371634812,0.6750628692361101,0.5366037029435513,0.8061883239996123,0.6733226032606897,0.6198682971113533,0.6766020182669656,0.24531266362111953,0.9077645332782059,0.42870894932535597,0.8190089585362862,0.6109487133263338,0.82145247291376,0.8092380650097314,0.7399620167442408,0.5286981672772664,0.3730579776436233,0.45025983004769166,0.4742391186763721,0.784194790477215,0.8310117932298765,0.5976326157435966,0.3617156635650939,0.7389601800899864,0.4614793515455597,1
0.9910975788676524,0.3553757193660439,0.8422939585416981,0.2769056967452991,0.6666669301595148,0.5031661937640746,0.8044886846629626,0.6679674939378689,0.6486733276027843,0.669205929599421,0.12326947341011393,0.88460383934135,0.44282471941757084,0.8117298691728216,0.6642002772842585,0.8280240163545662,0.8132945094514301,0.6983596360522731,0.4052366766381445,0.36023250731842954,0.4512204904778486,0.48001614060227776,0.7876669254788887,0.8008635357996657,0.6725059756356948,0.3805374393006655,0.7233278547872466,0.45606122104528535,0
0.9452061834529564,0.3966872031851032,0.8426508303230076,0.44939031109236227,0.6549807700569341,0.5703522131434671,0.7703824522133108,0.6810859222995251,0.5350079988667272,0.6219327633273556,0.3538473252173386,0.7869264173864547,0.6260772802041247,0.6427013261471419,0.6641302682291341,0.7732812533051537,0.6878582748361683,0.6868621211651833,0.33620924111895206,0.3867712445042517,0.46338344090679684,0.5217096939300939,0.7665321656371276,0.30796290429218043,0.794410247193964,0.356498160123442,0.7671827892802284,0.48904143292772956,1
0.9332177047016877,0.3786395945965521,0.8906023105682188,0.2160780328922112,0.6717972498238913,0.5087991740992449,0.8144007248681897,0.6717102615259808,0.6360706566626938,0.6590205527429812,0.09965640281108253,0.8537803938750022,0.30529949894458813,0.8155500017770598,0.620282841016021,0.8404284253928619,0.8032491629680557,0.7102981734949035,0.38664003073005737,0.36537885153518274,0.44885057321108185,0.46069725423618435,0.7836518026299018,0.828028727392976,0.6162096031960935,0.3264902031088964,0.7490520540037634,0.4703147077838824,0
0.8731462465766379,0.29069801668382106,0.9613083860548333,0.26160918658778454,0.6935029826030006,0.4630062491813028,0.7722805901023284,0.66189212729276,0.5895392304227887,0.7262791053105603,0.13150195860484676,0.8802512171006077,0.744632236031115,0.8153495799508685,0.928931425927477,0.7122789545024559,0.7920884970479044,0.8204241865680106,0.542900645598,0.32279273013080767,0.44475192698207533,0.5088798592023037,0.7377349703798151,0.7126456603426061,0.6650471386511196,0.6291264740653865,0.7223122443106071,0.3826740198385401,0
0.922259696753618,0.347813767429233,0.8874355178348167,0.20626378639199233,0.6984421416064481,0.5195283493691133,0.8167778914793006,0.664998490694569,0.6429961004164345,0.674486743672011,0.05981745464014053,0.877122813746811,0.5489388556405371,0.8502882643600064,0.6921275695884246,0.8176333101187649,0.7555371871029114,0.73884726555144,0.397334530214075,0.3564827165015937,0.46011487056735073,0.5736914913579477,0.794005335855255,0.6728185707755118,0.6752638896536898,0.24062232634645048,0.718681177751681,0.42864551674454565,0
0.5309733094584717,0.5672762733524409,0.37281533016378954,0.9090183151358262,0.30483289001375613,0.32455982490729335,0.5256047891606037,0.8166016992600569,0.3750627776741026,0.31534640820234294,0.6050506703718144,0.15087257885551736,0.6331642042942364,0.3443563947065249,0.2885712078860143,0.24876857795888505,0.21905026867220959,0.16771998670360933,0.4832302583056977,0.29104741684334856,0.5111706894321996,0.49978863471732243,0.7621780710444216,0.8054722982821271,0.5776543057937225,0.25983643868917533,0.5093673502691726,0.3715967992972899,1
0.9408578217483469,0.36736830517326685,0.8732213267937338,0.2247342983875643,0.6803521252299413,0.5335712271125579,0.8113999217041313,0.6720061993975277,0.653750169492078,0.6542651677531648,0.04315544844292168,0.8353942426455112,0.21888962883823154,0.8059589019154805,0.5197793081083045,0.8224407223731854,0.8108127999072493,0.7485251425714761,0.39096262722300357,0.35414156955980286,0.45928992897083387,0.5526512469910988,0.7763096638503035,0.7035177632398856,0.5630117787802522,0.4205843380195722,0.7414616341620819,0.48073197893213543,0
0.9638830245806509,0.3466954938857955,0.8984863955155588,0.2542024504663245,0.6355523626812551,0.48942456417698516,0.8027359486586149,0.66940812353368,0.6217576127383447,0.683804109546726,0.25670429426201824,0.9001239651834568,0.27713213166314266,0.8900959770000201,0.663018753536059,0.8260834378986331,0.7807654732813338,0.7149137249262192,0.44604649329502827,0.36636780202411223,0.457560120394755,0.5173358952159809,0.773693675618211,0.826850389509346,0.7474605373234374,0.5562096004584536,0.718389010592217,0.45883192052071686,0
0.9661321131313628,0.33124820103872477,0.8947231034229138,0.2116573819348027,0.6317810734982503,0.5451154279823663,0.7892409662296227,0.6721124445263753,0.5913854454668681,0.6883418328315657,0.22305729963692908,0.8787374387142869,0.48614587042095264,0.7989491884107361,0.5567952554994605,0.9069895774091833,0.8148107394879576,0.6791599843017119,0.5467890750651083,0.3851216019461804,0.45542694778755655,0.49810198884743534,0.7715792426821981,0.5031041551216179,0.7548489913804228,0.2324168907352142,0.7300968770457651,0.4645006197662682,1
0.8641956043373082,0.5267100583451444,0.582389019965294,0.807165233626798,0.5999093823008788,0.3782010746407226,0.6550328567369386,0.7055543681524848,0.35238718309441397,0.32536275085529287,0.9999999981716005,0.043775121274736095,0.4594214464120739,0.0,0.4974855974135845,0.22370323693527283,0.3027820078816461,0.30128674483711837,0.3671529172152877,0.4546739688257174,0.48887811165025996,0.4990742339076824,0.7519849122420923,0.2729618040125752,0.9275499004774665,0.4629141136802116,0.9175650146720096,0.5982094509510782,1
0.857806451093954,0.4164169244888828,0.8045405271261253,0.38342185206492524,0.5447020359204224,0.5895812939973769,0.7663616267217624,0.6960258421645773,0.5359350297256618,0.5228247213120117,0.28974248465251706,0.6769597469737276,0.6472057982269821,0.5706914200114789,0.6147470319678779,0.6118653617783926,0.5577824650108736,0.5121349184657225,0.36265594383692545,0.3851345955444698,0.47165870082967837,0.5324614689313812,0.7913601341456111,0.4519311913646515,0.6666493157174332,0.18339141816656562,0.7922128288350131,0.4859032986818613,1
0.9209662885462113,0.3578484309015551,0.8697610818747121,0.2271582420965409,0.71971203254598,0.47218355031744186,0.8150265707240124,0.6660251250541162,0.6759219488204399,0.6626963595285746,0.2970949200785612,0.7716519580978679,0.5995670511941356,0.884282885407951,0.3563837745071708,0.809164755359939,0.8257911744118193,0.7648795430586907,0.3775873471724425,0.379171450969193,0.45633801273234137,0.5392367743109461,0.7790077301549193,0.8284797131900865,0.6189964153280938,0.4297689120904729,0.7359238532250189,0.45543535688169884,0
0.8031118780602486,0.26706473444356466,0.9160970751537152,0.20727826470028424,0.6768445145311077,0.5473687354188481,0.7795176807265073,0.6770465243411975,0.6793941178730983,0.6939619347952416,0.20086957055907315,0.7516194567725906,0.680080055071947,0.9009065051239052,0.47962357141791667,0.7906148076760865,0.788677912671662,0.9059866853619867,0.3776792390600321,0.20728278774134262,0.4357567361911368,0.5379294890648859,0.8606609787340253,0.6950935474783068,0.7356679762404364,0.4771029339930873,0.7323621304887777,0.3320423164273026,0
0.9918468682829288,0.346552422122707,0.8589006075972766,0.2507910308006721,0.6638174103525514,0.556879002003827,0.7993544627515377,0.6705814164043347,0.6438838149445443,0.6872924438906132,0.16606095223685585,0.9365479887244543,0.5832544886760953,0.8647617910246531,0.5552102926803848,0.8380535139237615,0.7608978342623572,0.705131362249486,0.49973525542646957,0.36049356929482385,0.45001012222591463,0.47157728255647774,0.7866191121845916,0.27681600039637033,0.656219151875279,0.3586065996600965,0.7237443572822415,0.45016172841595015,0
0.9929943981226985,0.35065889285564844,0.8638073941819233,0.26351537310054424,0.6573814794221865,0.5152240606562765,0.8022993663567387,0.6667572319808847,0.6502795573653416,0.6823983354697466,0.07659708989902335,0.9253939666837138,0.6892037771834325,0.8511314143760751,0.6328630886737516,0.8215318016378635,0.7703638410763902,0.6586785828585433,0.4582194339056587,0.3610348034841269,0.4494463039580403,0.4712298468112444,0.7887781525779242,0.4412828697512276,0.6585783456772877,0.3553444640327118,0.7243387537655508,0.45202290758710467,0
0.34573288815746944,0.6986853117231054,0.2665289652561864,0.6259106223716847,0.21734542354380337,0.2812523234830847,0.5167304739357543,0.8828849908417925,0.4414271639531859,0.4337201165703192,0.5696180597130176,0.4988426984780694,0.5525847175854347,0.4583608591189185,0.6341269312980203,0.4087493752587475,0.36151376018496195,0.34162802854601565,0.5559886084956842,0.45918783554533266,0.4908837588619193,0.4367712534838709,0.7480155932478137,0.6780989020442943,0.8697797484990418,0.24635092853097865,0.873484346974169,0.520473946127462,1
0.9042839476051658,0.3750630873247958,0.947075715149571,0.268024660890088,0.6654229688155774,0.5497491654913075,0.8116363510259881,0.6732644781862925,0.6241022937730366,0.6627716503919737,0.10031394765813022,0.8933626207019889,0.40667809136448985,0.8479738006848205,0.5341757864212245,0.785754210459114,0.7895712980002568,0.6526029223058969,0.31077861973081883,0.35491317850550863,0.45620873497401726,0.5215869148180848,0.7708339161793578,0.6627297308410545,0.6987073798563823,0.17951083159195375,0.7279707654590726,0.47873135734148886,0
0.9398891445858361,0.3934101588770416,0.8381607451181554,0.37463789469027786,0.6132026439649366,0.453272249373647,0.7604312739204497,0.6781680516521682,0.5633880648912609,0.5839158283079474,0.35790322434020533,0.7343088612946769,0.5041447839552946,0.6353075712823427,0.7879847968799799,0.6353869747001218,0.6506435192520293,0.5222278283430155,0.3897865746102889,0.3872413039099884,0.46400255985070554,0.5075591083584414,0.7775451819024249,0.7867921928170833,0.7642562134348757,0.39634858775475235,0.7778988590109431,0.4971034493063427,1
0.8011676397864071,0.35664545984715734,0.7889241661835208,0.4915331575098881,0.5944428939213605,0.4272251055704082,0.7319212759619386,0.6999363955746033,0.5261167105993568,0.5512767944944514,0.46690695234576546,0.6546024673193898,0.3202480396807291,0.5747449058732551,0.7738886653184448,0.626127787440266,0.5947544322125485,0.6364883521441524,0.551606348243549,0.42671425428609194,0.47197414031476165,0.504609854601595,0.7610645792691846,0.7335820286134213,0.6633420619371855,0.23998411680052184,0.8406345318041136,0.4437569476752391,1
0.9904299388709862,0.3546823595002859,0.8555959893270774,0.3354520627357951,0.6583417851054859,0.48957777293770394,0.8082049917011866,0.6667350518601468,0.6480826020192181,0.6893138030785242,0.0768620112667192,0.8736484288219825,0.25993787639925015,0.8841023345555148,0.5818409988526122,0.7792398620126377,0.7873237573940258,0.6781866794810527,0.389181735137297,0.3471624592100906,0.4566251007187794,0.530163337567343,0.7794808966746948,0.6263943673087143,0.7427192887470849,0.18487287745901337,0.7280739241960924,0.45203966064708273,0
0.8817277048972479,0.4041557164680371,0.8749398789432323,0.38556564637957275,0.5903219992846593,0.5075768585819096,0.7549810847269716,0.6918986611219935,0.5500496961520104,0.5830057159079622,0.37797796029198794,0.7031399034762092,0.21947057607955628,0.6793310188951317,0.7497725890489696,0.6748596528364059,0.62537800927986,0.683635469305127,0.5179616871808591,0.391791167074801,0.47305065132225405,0.5601345382275523,0.7812673604068703,0.7495969119921705,0.616993121332448,0.23369415446882985,0.7855229991686158,0.5093872276703821,1
0.9625132705101958,0.3630615228416291,0.9242857581321866,0.40716395443611203,0.6521588066852209,0.6017307488340712,0.7977370485691785,0.6738148676355643,0.6090021569212134,0.6934232571623486,0.10403956388115296,0.92533719056906,0.6701969261400644,0.8358290032464065,0.5664537558803785,0.819682019767751,0.7844238344410939,0.630342281222841,0.32151319307493564,0.3638468602550809,0.45091592093804755,0.4824838709973018,0.780200871397811,0.5540328093031804,0.7415981617839288,0.272506302811088,0.7325590038200611,0.46305532063332816,0
0.9933312007913734,0.3471631977227284,0.8463118786223404,0.24063042693306527,0.6726343677819863,0.5693556783079093,0.7987693368578258,0.6713513134622688,0.6515304417519812,0.6864361329765253,0.1523994688268217,0.9067152656987862,0.46764920987990266,0.8796880982295531,0.6654204545755402,0.8394300969245906,0.7524215265667034,0.7832085216695786,0.46968656670801034,0.3577946590332279,0.4601288307535967,0.5543125751612284,0.7744297760515647,0.5174102432460185,0.7398097352320503,0.2783160526320816,0.7272290177425134,0.45083627641538837,0
0.9508719451003229,0.41863900025061607,0.7479374473728425,0.49692783087937664,0.5987058054697623,0.4530035231273793,0.7254317930252053,0.6897129510146046,0.605836447314423,0.5529177814474401,0.5514412101780347,0.5521349264041073,0.7957606786342174,0.5739600411113702,0.7025505103515173,0.6097633448435658,0.637338034582736,0.665935315652196,0.6657534742636964,0.3982824869056148,0.4677413156524651,0.5215697859586687,0.8031927608648007,0.5258138740976458,0.4204013916239048,0.38275901626952336,0.7827499506473669,0.4725064899434699,1
0.9814149797676021,0.33867155612062216,0.8432632280405247,0.2636980706364674,0.6641946414669433,0.558096090249486,0.8015655576283073,0.6711001034097172,0.6591894793479893,0.6596380078407406,0.22901313918738478,0.9532127978393479,0.6301132964585328,0.7862058930848981,0.5243732871535641,0.8332254635141623,0.8093875344427264,0.7554208398055363,0.46640833074589594,0.38140050481686805,0.4533947496198327,0.488447940255567,0.7797975695326562,0.6827989252770806,0.6758054983107186,0.2695071464349868,0.72705734751987,0.45981862142994184,0
0.8822134383157427,0.4166338485956974,0.7307253505079924,0.45839380397171925,0.6450436628406497,0.473829730128477,0.7270812726766536,0.6959524029581089,0.5600081169319473,0.5367608959536935,0.4787236106060383,0.5227965626245102,0.7127847188827451,0.6171545150213336,0.6087325916756273,0.5448924089725119,0.6367842255200935,0.6294211794940052,0.8091406620088,0.39920570711824577,0.46859801963124104,0.5111124118825566,0.7590458362640284,0.5273050713113502,0.6913320677857069,0.5586721647202824,0.771894679467746,0.44685201690646104,1
0.862564754983801,0.35152823026344027,0.8392685482931397,0.4078406514176304,0.5418967479274416,0.5739008498304431,0.8030650139448198,0.6831072013189331,0.5175000273563786,0.5817826335670722,0.2994114086358655,0.72672880316408,0.5552690578508147,0.727305854230669,0.8678363683049939,0.5838938915318934,0.6295280726065282,0.5201186355452403,0.6005630476992225,0.48113778931889833,0.4764762779190691,0.5325891005038138,0.8459003222680093,0.7449286364981044,0.6993121498981865,0.4631432739113457,0.7475902554350311,0.49015151673016777,1
0.06984021149965224,0.982623289090378,0.12282012422887935,0.9765909638261988,0.12064845733224107,0.9727902908086127,0.03757284944513331,0.033692852936721425,0.0,0.005126043190435681,0.39940997707546533,0.4343880697466994,0.038053721061387207,0.858657484822019,0.23383540645824027,0.43632375412360047,0.3825841029522399,0.29236254039004955,0.3852952431286812,0.9647507024848703,0.026877114369923807,0.9999999993834728,0.9774633383248101,0.6721874435367259,0.4682336426418018,0.3015864911096855,0.25218933963445345,0.43724663835719285,1
0.9724870448829824,0.3158827797619096,0.9293005557742808,0.17300219471276065,0.5877702806987217,0.5009612599034665,0.7747422642279786,0.670333112192368,0.558878528411139,0.7209788103462832,0.13583481575745976,0.8341408334131384,0.4755997853070155,0.8347291149518783,0.761260411124114,0.8064707720272044,0.8057618591885995,0.7380750375099446,0.34974274437128305,0.34981433815515506,0.455209364523805,0.5280204499035789,0.7801980473115818,0.8563891076501862,0.721305917295782,0.27053104631757174,0.7339992931590934,0.4641351187944173,0
0.7463040012301808,0.2352683186300806,0.9024056799631794,0.354636861081648,0.7498895748662106,0.41318412000664256,0.7633094742190044,0.6273092236928717,0.6701152343321196,0.679651214906365,0.15089942417476512,0.8553028865797789,0.22625873670674823,0.8113628338441256,0.8280313309001538,0.8870408651698293,0.805575469268653,0.7109111686688803,0.2750225109657295,0.13415877968805115,0.47798126869548213,0.45768000242075674,0.7506330966822042,0.6853285637752549,0.6547319089890963,0.1877920843322604,0.8871254705219705,0.4471486697259941,1
0.9239159946369407,0.409351916978344,0.9277864391812991,0.4991544439253349,0.6875877138895768,0.6259431039257893,0.8205341159248954,0.665814284351335,0.5589424308804378,0.7552606745637519,0.0920983195386064,0.8749778106615228,0.7099032853750132,0.8283966550709684,0.6830363362969109,0.7897123948806967,0.783180865491191,0.6849459183808215,0.572968736929524,0.4129473152209075,0.44834240248050966,0.49275686793397516,0.7800838987896286,0.7814116266272956,0.5709934026326865,0.2922743615555138,0.7623459358886047,0.4547624245213824,0
0.9076948634941326,0.3626175424557736,0.9555172235892291,0.2625714664299671,0.6531016284149981,0.5222382234859667,0.8109022054826324,0.6685099508439281,0.6408043612345626,0.672785089717389,0.09323448048239269,0.8613171655612519,0.2847214334536554,0.8428028592506788,0.6013523408862583,0.7928701195070336,0.7896044071399176,0.6859577730567891,0.4632144291443409,0.3659057960075454,0.45220845229307677,0.4951392625567597,0.775686453568729,0.7637482550184531,0.6644231556935593,0.34386639901373284,0.709170992312692,0.4499408178604046,0
0.8520802890019215,0.41267313444523795,0.7590780215840256,0.6488925423498784,0.7428154787484027,0.36457728164785613,0.7947685617224162,0.6658945539086639,0.45780598077430573,0.5680789663868028,0.4677654559664998,0.6142952907475088,0.40845991577551194,0.33678386948589145,0.7508670131956405,0.7335949380317754,0.8086748467554924,0.7441379952116066,0.29391737625037156,0.3602306636308247,0.4565067320226631,0.5279948023060542,0.8183745650975467,0.5492577802303029,0.8501809507869261,0.4565631331711854,0.7705052771835835,0.40962092574343917,1
0.9516184076027756,0.3979376112389135,0.8071652909397431,0.290933207054705,0.75374926253455,0.7311428340711653,0.8031535092455775,0.6821631433767722,0.6697293782074204,0.6425432605400176,0.29355597835426867,0.7336971813956675,0.7444513773665282,0.7608412395346593,0.709723657044664,0.8833013181407946,0.8844588527315296,0.882702294979173,0.3863249027824487,0.37870684469395083,0.44928731402769495,0.4767912995013948,0.7816136196824153,0.82876909075458,0.6358602855537433,0.19605622628175126,0.7386003952165869,0.4601055416928462,0
0.8613834641330889,0.3577523136860577,0.9515795284935467,0.014552174902929349,0.6391613110303069,0.6826109679010078,0.7680543976201266,0.614470553199797,0.6495341810379622,0.6770849884786637,0.12840076874461576,0.8872723264089863,0.44643380855154263,0.8143682203054418,0.5892764622373088,0.81072909919,0.7450323533528395,0.9042556288754666,0.24869866675258143,0.3615621572638304,0.4414658973035216,0.5190509698314018,0.7726467115288941,0.5169799667757252,0.7152610406784007,0.4172551716585268,0.6257289688870935,0.437911819770868,0
0.9936657045336652,0.3321318143089338,0.8695572167318603,0.20265841519102176,0.6308416443675653,0.5280085444453985,0.7806660882742306,0.6715729006355646,0.6159151254175077,0.6875892326077757,0.24434869771688897,0.9024363550195733,0.6543176802894702,0.7571295304281638,0.5738551446179421,0.9294092399305235,0.819237303359934,0.7196123538764625,0.4815294225554264,0.37389901307019136,0.461402858374483,0.5672679580892924,0.780958635451354,0.5093897790568483,0.6679540276332904,0.27849392853783095,0.7328973944807661,0.4570627198577348,0
0.9573557097063659,0.34456603948010167,0.8954231567488492,0.27319661182194066,0.6523335388018788,0.5542064334016095,0.8062786792835013,0.6712001297350061,0.6061750273348546,0.6808902483569056,0.2633041211972796,0.945555703135108,0.5644759659846784,0.8778890359066968,0.6793914343409461,0.8202611682057903,0.7777852989993104,0.6602442606332629,0.42619617473714677,0.38081313700614616,0.45124246147819685,0.4552510497687595,0.7785820537949119,0.5479935475631985,0.7099640720881558,0.33602331916637984,0.7233138598726317,0.4624389804270733,0
0.8818999788377637,0.40811815090309905,0.8854312752284607,0.18437869670094104,0.6569688796453427,0.5794704075120926,0.7984245508314657,0.6770460588517901,0.689644843354792,0.7005084919615858,0.21770938833611744,0.9319371016218279,0.6022894343171415,0.7775316746667248,0.6282991454246013,0.8499772384231864,0.7909862027305099,0.785803387882768,0.462458086790212,0.3929117995028869,0.4541368952799459,0.5068152748013129,0.7910232443539873,0.6673452791106412,0.4796231471460884,0.17938292671261558,0.7075937232359545,0.491393795868167,0
0.8672561067203841,0.3324234164711049,0.9369056851715627,0.2708418552968601,0.6737438124588427,0.50089993347496,0.7905831091462547,0.6847835595986315,0.6016263320439466,0.6604218737419696,0.23776189585213442,0.9113047061352546,0.29865926054556785,0.8940552842715518,0.6318197945654043,0.8437234538879326,0.7764132183773118,0.7257628348907811,0.2719455560699671,0.37530016349581286,0.46184501297061564,0.5154023746279315,0.7766250652948136,0.6931542592714434,0.7093788712889811,0.1605365703161104,0.7220805379441452,0.42301178334089856,0
0.8375047683038729,0.412614236999824,0.8884768084743229,0.438706804712199,0.5974153091856176,0.5852480540110357,0.7188316982406784,0.6325610702149008,0.5824823297391536,0.5703604766585475,0.2927690617698865,0.7829864958991831,0.6294629018206889,0.608949988374159,0.5958937834528907,0.5971083562234117,0.6727468085704171,0.5649257829803775,0.5007554685833239,0.4089944030195474,0.4592273424347494,0.5874348707613871,0.7679877856597518,0.8108937661315262,0.6524992478717102,0.285440334516013,0.7709195655040855,0.4559559375740083,1
0.9047536013768843,0.3743058745453428,0.9213987364978773,0.19772273045111274,0.6694406110787208,0.5796954101358858,0.8002347417213412,0.6769364811823106,0.6501066706605331,0.659382829139909,0.19723456878282772,0.8870125182281772,0.380733553856592,0.7985531038895862,0.6642268139944394,0.8629962291463638,0.7931452536069045,0.810635890299457,0.4999395982940939,0.37062680890186,0.4514267771504576,0.4808082006935322,0.7732512586694723,0.6570310796244467,0.6160299609335297,0.24314151151565247,0.744887236381666,0.48780343319378544,0
0.020551273124866924,0.8345326140239764,0.01581522246545678,0.6519501590320517,0.012925422692920619,0.23916138570999546,0.43017705248564875,0.9931298003331477,0.4605348129857088,0.4649636348185146,0.4369759905302976,0.6316051741525162,0.7462993954411787,0.6349001783391967,0.6139698332849363,0.521653017627502,0.4402397341461955,0.36411824964111544,0.4815617822236385,0.46784381462870794,0.4922067957920901,0.385805823489532,0.7217282262272481,0.697604668134777,0.9925366653179931,0.2500028696897809,0.8411856747072806,0.5055219961692161,1
0.9199999671055881,0.4024166361851853,0.8862885814666548,0.4996691814016689,0.69343336631202,0.6611370801811158,0.8080443990706961,0.6827530207317225,0.5147029090802617,0.7271911626456347,0.10577451017092915,0.8655989317881414,0.448562780838532,0.8944756893667581,0.5377597215750689,0.8086554878330795,0.7895102798223024,0.762946644390348,0.6440977333857664,0.38269359166720895,0.45770327327088745,0.530316715227531,0.772312629145874,0.4899639233415986,0.6305114454709537,0.39796231387399267,0.7580276319306668,0.48174328905136765,0
0.9885789656547774,0.35555157562777967,0.8528690608410928,0.3240247718802524,0.6688737107781614,0.5219937004458454,0.8099198833785164,0.6668354441739731,0.620828343899113,0.6920547498251035,0.19888111644616832,0.9583435307477993,0.6177061762099763,0.8720419201594392,0.44542048804794654,0.7934497504342182,0.7700200635131623,0.7094880242268843,0.4405983245821487,0.3600857413010037,0.45796233442458406,0.541852877232133,0.7750655035905004,0.5444015105734844,0.7562507170696445,0.18175570496273805,0.7282872325090614,0.4516170726827836,0
0.9608940670322621,0.29530793577820624,0.8947513268915205,0.1460732613560223,0.6200078676580347,0.602973985703046,0.78354926410436,0.6716692010213368,0.5329254033623739,0.7207071714719407,0.1530045172764186,0.882203146947501,0.7931841866547239,0.8304655210811392,0.6497281200792792,0.847571411311792,0.7732236622679973,0.7843698786445564,0.48153800645390954,0.3896974594972579,0.45083301548924454,0.4578562392785576,0.7668673073117616,0.19630398504828062,0.7214786868604464,0.21612237046214125,0.729411020794981,0.46654674015073194,0
0.9338268756402673,0.3854648835321078,0.8868622291738044,0.2078566864434967,0.6944691970668426,0.5694411830578024,0.8138319314811977,0.6711894691954219,0.6678331739299462,0.6512907532546782,0.26429099884461543,0.8214163334792062,0.9999999983532369,0.8619836978531843,0.3854469076725107,0.8568575317958748,0.8041484387590525,0.7639022882716293,0.4292923768178359,0.3748372389892421,0.44640265058106127,0.4602225102566479,0.7782312097166295,0.5529692517981821,0.6372935471203341,0.3232530276587252,0.747782200990443,0.4679183536376589,0
